0,1,2,3,4,5,6,7,8,9
input:,,,,,,,,,
0,-2,2,-4,4,-8,8,-16,16,32
,1000 0010,0000 0010,1000 0100,0000 0100,1000 1000,0000 1000,1001 0000,0001 0000,0010 0000
,,,,,,,,,
set0:,,,,,,,,,
0_0,1000 0010,0000 0010,1000 0100,0000 0100,1000 1000,0000 1000,1001 0000,0001 0000,0010 0000
0_0,82,0_2,84,0_4,88,0_8,90,10,20
,,,,,,,,,
set1:,,,,,,,,,
0000 0000,0000 0010,0000 0100,0000 1000,0001 0000,0010 0000,1000 0010,1000 0100,1000 1000,1001 0000
0_0,0_2,0_4,0_8,10,20,82,84,88,90
,,,,,,,,,
set2:,,,,,,,,,
0000 0000,1111 1110,0000 0010,1111 1100,0000 0100,1111 1000,0000 1000,1111 0000,0001 0000,0010 0000
0_0,FE,0_2,FC,0_4,F8,0_8,F0,10,20
,,,,,,,,,
set3:,,,,,,,,,
1111 0000,1111 1000,1111 1100,1111 1110,0000 0000,0000 0002,0000 0004,0000 0008,0001 0000,0010 0000
F0,F8,FC,FE,0_0,0_2,0_4,0_8,10,20
